rowid,term,tf,ntf,idf,tfidf,ntfidf
25,effective,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,for,1,0.0263157894736842,0.759105148351743,0.759105148351743,0.0199764512724143
25,fraud,3,0.0789473684210526,3.85014760171006,11.5504428051302,0.303959021187636
25,guest,1,0.0263157894736842,2.46385324059017,2.46385324059017,0.0648382431734255
25,highlighted,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,importance,1,0.0263157894736842,2.75153531304195,2.75153531304195,0.0724088240274197
25,is,1,0.0263157894736842,0.672093771362113,0.672093771362113,0.0176866781937398
25,need,1,0.0263157894736842,2.24070968927596,2.24070968927596,0.0589660444546305
25,of,1,0.0263157894736842,0.212561441983673,0.212561441983673,0.00559372215746508
25,on,1,0.0263157894736842,1.14209740060785,1.14209740060785,0.0300551947528381
25,perspective,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,prevention,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,roi,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,some,1,0.0263157894736842,1.45225232891169,1.45225232891169,0.0382171665503076
25,systems,2,0.0526315789473684,3.15700042115011,6.31400084230023,0.166157916902638
25,the,1,0.0263157894736842,0.0889474860164961,0.0889474860164961,0.00234072331622358
25,van,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,verbeke,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,vlasselaer,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,véronique,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
25,wouter,1,0.0263157894736842,3.85014760171006,3.85014760171006,0.101319673729212
26,additions,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,always,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,and,4,0.0784313725490196,0.266628663253949,1.06651465301579,0.0209120520199175
26,are,1,0.0196078431372549,0.759105148351743,0.759105148351743,0.0148844146735636
26,articles,2,0.0392156862745098,2.75153531304195,5.5030706260839,0.107903345609488
26,between,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
26,books,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,case,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,content,2,0.0392156862745098,2.46385324059017,4.92770648118034,0.0966216957094184
26,contributions,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,digest,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,events,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,featured,2,0.0392156862745098,3.15700042115011,6.31400084230023,0.123803938084318
26,forum,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,from,1,0.0196078431372549,1.36524095192206,1.36524095192206,0.0267694304298443
26,full,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
26,has,1,0.0196078431372549,1.90423745265475,1.90423745265475,0.0373379892677401
26,is,1,0.0196078431372549,0.672093771362113,0.672093771362113,0.0131783092423944
26,monday,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,new,1,0.0196078431372549,1.65292302437384,1.65292302437384,0.0324102553798792
26,news,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,of,1,0.0196078431372549,0.212561441983673,0.212561441983673,0.00416787141144457
26,or,1,0.0196078431372549,1.2110902720948,1.2110902720948,0.0237468680802902
26,our,1,0.0196078431372549,2.24070968927596,2.24070968927596,0.0439354841034502
26,picture,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,posted,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
26,published,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,questions,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
26,resources,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,sections,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,sponsors,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,starred,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,studies,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
26,sunday,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,syndicated,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,technical,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,the,3,0.0588235294117647,0.0889474860164961,0.266842458049488,0.00523220505979389
26,thursday,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,training,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
26,updated,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,version,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,week,1,0.0196078431372549,1.90423745265475,1.90423745265475,0.0373379892677401
26,weekly,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
27,a,3,0.0508474576271186,0.416160397224912,1.24848119167474,0.0211606981639786
27,after,1,0.0169491525423729,2.75153531304195,2.75153531304195,0.0466361917464737
27,applicants,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,are,3,0.0508474576271186,0.759105148351743,2.27731544505523,0.0385985668653429
27,be,2,0.0338983050847458,1.90423745265475,3.80847490530949,0.0645504221238897
27,big,1,0.0169491525423729,1.36524095192206,1.36524095192206,0.0231396771512213
27,but,1,0.0169491525423729,1.45225232891169,1.45225232891169,0.0246144462527405
27,chances,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,data,1,0.0169491525423729,0.55431073570573,0.55431073570573,0.00939509721535135
27,decide,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,do,1,0.0169491525423729,2.058388132482,2.058388132482,0.0348879344488475
27,fact,1,0.0169491525423729,3.15700042115011,3.15700042115011,0.0535084817144087
27,field,1,0.0169491525423729,3.15700042115011,3.15700042115011,0.0535084817144087
27,for,1,0.0169491525423729,0.759105148351743,0.759105148351743,0.0128661889551143
27,go,1,0.0169491525423729,2.75153531304195,2.75153531304195,0.0466361917464737
27,good,1,0.0169491525423729,2.46385324059017,2.46385324059017,0.0417602244167825
27,have,1,0.0169491525423729,1.65292302437384,1.65292302437384,0.0280156444809125
27,having,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,how,1,0.0169491525423729,2.24070968927596,2.24070968927596,0.0379781303267112
27,if,1,0.0169491525423729,3.15700042115011,3.15700042115011,0.0535084817144087
27,in,2,0.0338983050847458,0.672093771362113,1.34418754272423,0.0227828397071903
27,is,1,0.0169491525423729,0.672093771362113,0.672093771362113,0.0113914198535951
27,job,1,0.0169491525423729,2.75153531304195,2.75153531304195,0.0466361917464737
27,jobs,2,0.0338983050847458,3.15700042115011,6.31400084230023,0.107016963428817
27,looking,1,0.0169491525423729,3.15700042115011,3.15700042115011,0.0535084817144087
27,many,1,0.0169491525423729,1.65292302437384,1.65292302437384,0.0280156444809125
27,may,1,0.0169491525423729,3.15700042115011,3.15700042115011,0.0535084817144087
27,more,1,0.0169491525423729,2.058388132482,2.058388132482,0.0348879344488475
27,out,1,0.0169491525423729,1.90423745265475,1.90423745265475,0.0322752110619448
27,overwhelmed,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,playing,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,problem,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,re,1,0.0169491525423729,2.46385324059017,2.46385324059017,0.0417602244167825
27,such,1,0.0169491525423729,2.75153531304195,2.75153531304195,0.0466361917464737
27,sure,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,than,1,0.0169491525423729,3.15700042115011,3.15700042115011,0.0535084817144087
27,that,1,0.0169491525423729,0.854415328156068,0.854415328156068,0.0144816157314588
27,the,2,0.0338983050847458,0.0889474860164961,0.177894972032992,0.00301516901750834
27,there,3,0.0508474576271186,1.90423745265475,5.71271235796424,0.0968256331858345
27,to,3,0.0508474576271186,0.323787077093897,0.971361231281692,0.0164637496827405
27,too,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,which,1,0.0169491525423729,2.46385324059017,2.46385324059017,0.0417602244167825
27,wide,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,world,1,0.0169491525423729,2.46385324059017,2.46385324059017,0.0417602244167825
27,you,3,0.0508474576271186,1.45225232891169,4.35675698673506,0.0738433387582214
28,a,3,0.04,0.416160397224912,1.24848119167474,0.0166464158889965
28,about,1,0.0133333333333333,1.90423745265475,1.90423745265475,0.0253898327020633
28,after,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
28,and,1,0.0133333333333333,0.266628663253949,0.266628663253949,0.00355504884338598
28,became,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,been,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
28,business,1,0.0133333333333333,1.36524095192206,1.36524095192206,0.0182032126922941
28,call,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,clear,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,coders,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,confused,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,data,4,0.0533333333333333,0.55431073570573,2.21724294282292,0.0295632392376389
28,different,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
28,domain,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,few,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
28,find,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
28,for,2,0.0266666666666667,0.759105148351743,1.51821029670349,0.0202428039560465
28,from,1,0.0133333333333333,1.36524095192206,1.36524095192206,0.0182032126922941
28,good,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
28,have,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
28,hours,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,how,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
28,i,1,0.0133333333333333,1.36524095192206,1.36524095192206,0.0182032126922941
28,is,1,0.0133333333333333,0.672093771362113,0.672093771362113,0.00896125028482817
28,it,1,0.0133333333333333,0.805625163986636,0.805625163986636,0.0107416688531551
28,learning,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
28,light,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,long,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,machine,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
28,many,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
28,me,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
28,means,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
28,mining,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,name,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,new,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
28,of,4,0.0533333333333333,0.212561441983673,0.850245767934692,0.0113366102391292
28,operations,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,or,1,0.0133333333333333,1.2110902720948,1.2110902720948,0.0161478702945973
28,our,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
28,python,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,r,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
28,research,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
28,rise,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,science,2,0.0266666666666667,1.65292302437384,3.30584604874768,0.0440779473166357
28,scientist,2,0.0266666666666667,2.46385324059017,4.92770648118034,0.0657027530824045
28,some,1,0.0133333333333333,1.45225232891169,1.45225232891169,0.0193633643854892
28,something,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
28,species,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,statistics,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
28,suddenly,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,the,2,0.0266666666666667,0.0889474860164961,0.177894972032992,0.0023719329604399
28,themselves,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
28,time,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
28,to,2,0.0266666666666667,0.323787077093897,0.647574154187794,0.00863432205583726
28,trying,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,upcoming,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,us,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,was,1,0.0133333333333333,1.77070606003022,1.77070606003022,0.0236094141337363
28,website,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
28,what,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
28,when,1,0.0133333333333333,2.058388132482,2.058388132482,0.02744517509976
28,who,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
29,a,3,0.0357142857142857,0.416160397224912,1.24848119167474,0.0148628713294612
29,and,5,0.0595238095238095,0.266628663253949,1.33314331626974,0.015870753765116
29,avoid,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,basis,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,be,1,0.0119047619047619,1.90423745265475,1.90423745265475,0.0226694934839851
29,best,1,0.0119047619047619,2.46385324059017,2.46385324059017,0.029331586197502
29,building,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,business,1,0.0119047619047619,1.36524095192206,1.36524095192206,0.0162528684752626
29,businesses,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,called,1,0.0119047619047619,3.15700042115011,3.15700042115011,0.0375833383470252
29,consistent,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,correct,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,data,6,0.0714285714285714,0.55431073570573,3.32586441423438,0.0395936239789807
29,day,2,0.0238095238095238,2.75153531304195,5.5030706260839,0.0655127455486178
29,days,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,decisions,2,0.0238095238095238,3.85014760171006,7.70029520342012,0.0916701809930966
29,defined,1,0.0119047619047619,2.75153531304195,2.75153531304195,0.0327563727743089
29,ensure,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,error,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,flow,2,0.0238095238095238,3.15700042115011,6.31400084230023,0.0751666766940503
29,for,1,0.0119047619047619,0.759105148351743,0.759105148351743,0.00903696605180646
29,great,1,0.0119047619047619,2.75153531304195,2.75153531304195,0.0327563727743089
29,heavily,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,help,1,0.0119047619047619,2.24070968927596,2.24070968927596,0.0266751153485233
29,human,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,importance,1,0.0119047619047619,2.75153531304195,2.75153531304195,0.0327563727743089
29,important,1,0.0119047619047619,3.15700042115011,3.15700042115011,0.0375833383470252
29,informed,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,is,3,0.0357142857142857,0.672093771362113,2.01628131408634,0.0240033489772183
29,logical,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,make,2,0.0238095238095238,3.15700042115011,6.31400084230023,0.0751666766940503
29,model,1,0.0119047619047619,3.15700042115011,3.15700042115011,0.0375833383470252
29,modelling,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,need,1,0.0119047619047619,2.24070968927596,2.24070968927596,0.0266751153485233
29,of,3,0.0357142857142857,0.212561441983673,0.637684325951019,0.00759148007084546
29,on,2,0.0238095238095238,1.14209740060785,2.2841948012157,0.0271927952525678
29,physical,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,process,2,0.0238095238095238,3.15700042115011,6.31400084230023,0.0751666766940503
29,quick,1,0.0119047619047619,3.15700042115011,3.15700042115011,0.0375833383470252
29,relationships,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,rely,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,results,1,0.0119047619047619,3.15700042115011,3.15700042115011,0.0375833383470252
29,software,1,0.0119047619047619,2.46385324059017,2.46385324059017,0.029331586197502
29,specialised,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,speed,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,structured,1,0.0119047619047619,3.15700042115011,3.15700042115011,0.0375833383470252
29,the,3,0.0357142857142857,0.0889474860164961,0.266842458049488,0.00317669592916058
29,these,1,0.0119047619047619,2.46385324059017,2.46385324059017,0.029331586197502
29,this,1,0.0119047619047619,0.854415328156068,0.854415328156068,0.010171611049477
29,to,7,0.0833333333333333,0.323787077093897,2.26650953965728,0.0269822564244914
29,up,1,0.0119047619047619,1.54756250871601,1.54756250871601,0.0184233631990002
29,used,1,0.0119047619047619,2.46385324059017,2.46385324059017,0.029331586197502
29,users,1,0.0119047619047619,2.75153531304195,2.75153531304195,0.0327563727743089
29,well,1,0.0119047619047619,2.24070968927596,2.24070968927596,0.0266751153485233
29,with,1,0.0119047619047619,1.14209740060785,1.14209740060785,0.0135963976262839
30,additions,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,always,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,and,4,0.0784313725490196,0.266628663253949,1.06651465301579,0.0209120520199175
30,are,1,0.0196078431372549,0.759105148351743,0.759105148351743,0.0148844146735636
30,articles,2,0.0392156862745098,2.75153531304195,5.5030706260839,0.107903345609488
30,between,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
30,books,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,case,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,content,2,0.0392156862745098,2.46385324059017,4.92770648118034,0.0966216957094184
30,contributions,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,digest,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,events,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,featured,2,0.0392156862745098,3.15700042115011,6.31400084230023,0.123803938084318
30,forum,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,from,1,0.0196078431372549,1.36524095192206,1.36524095192206,0.0267694304298443
30,full,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
30,has,1,0.0196078431372549,1.90423745265475,1.90423745265475,0.0373379892677401
30,is,1,0.0196078431372549,0.672093771362113,0.672093771362113,0.0131783092423944
30,monday,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,new,1,0.0196078431372549,1.65292302437384,1.65292302437384,0.0324102553798792
30,news,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,of,1,0.0196078431372549,0.212561441983673,0.212561441983673,0.00416787141144457
30,or,1,0.0196078431372549,1.2110902720948,1.2110902720948,0.0237468680802902
30,our,1,0.0196078431372549,2.24070968927596,2.24070968927596,0.0439354841034502
30,picture,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,posted,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
30,published,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,questions,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
30,resources,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,sections,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,sponsors,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,starred,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,studies,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
30,sunday,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,syndicated,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,technical,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,the,3,0.0588235294117647,0.0889474860164961,0.266842458049488,0.00523220505979389
30,thursday,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,training,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
30,updated,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,version,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,week,1,0.0196078431372549,1.90423745265475,1.90423745265475,0.0373379892677401
30,weekly,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
31,a,1,0.0212765957446809,0.416160397224912,0.416160397224912,0.00885447653670026
31,all,1,0.0212765957446809,1.65292302437384,1.65292302437384,0.0351685749866774
31,and,3,0.0638297872340425,0.266628663253949,0.799885989761846,0.0170188508459967
31,cheap,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,computing,2,0.0425531914893617,3.85014760171006,7.70029520342012,0.163836068157875
31,data,2,0.0425531914893617,0.55431073570573,1.10862147141146,0.0235876908810949
31,developed,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
31,distributed,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,fast,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,for,2,0.0425531914893617,0.759105148351743,1.51821029670349,0.032302346738372
31,framework,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,growing,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
31,hadoop,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,in,1,0.0212765957446809,0.672093771362113,0.672093771362113,0.0142998674757896
31,is,2,0.0425531914893617,0.672093771362113,1.34418754272423,0.0285997349515793
31,leading,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,make,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
31,need,1,0.0212765957446809,2.24070968927596,2.24070968927596,0.047674674239914
31,of,2,0.0425531914893617,0.212561441983673,0.425122883967346,0.00904516774398608
31,open,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
31,process,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
31,producing,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,range,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,reliable,2,0.0425531914893617,3.85014760171006,7.70029520342012,0.163836068157875
31,scalable,2,0.0425531914893617,3.85014760171006,7.70029520342012,0.163836068157875
31,sense,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,software,1,0.0212765957446809,2.46385324059017,2.46385324059017,0.0524224093742589
31,source,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,the,4,0.0851063829787234,0.0889474860164961,0.355789944065984,0.00756999880991456
31,there,1,0.0212765957446809,1.90423745265475,1.90423745265475,0.0405156904820159
31,this,1,0.0212765957446809,0.854415328156068,0.854415328156068,0.0181790495352355
31,to,1,0.0212765957446809,0.323787077093897,0.323787077093897,0.00688908674667866
31,with,1,0.0212765957446809,1.14209740060785,1.14209740060785,0.024299944693784
31,world,1,0.0212765957446809,2.46385324059017,2.46385324059017,0.0524224093742589
31,zettabyte,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
32,an,1,0.0142857142857143,1.65292302437384,1.65292302437384,0.0236131860624834
32,and,2,0.0285714285714286,0.266628663253949,0.533257326507897,0.00761796180725567
32,are,3,0.0428571428571429,0.759105148351743,2.27731544505523,0.0325330777865033
32,at,1,0.0142857142857143,2.058388132482,2.058388132482,0.0294055447497429
32,being,1,0.0142857142857143,2.46385324059017,2.46385324059017,0.0351979034370024
32,breathtaking,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,built,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,capabilities,1,0.0142857142857143,3.15700042115011,3.15700042115011,0.0451000060164302
32,change,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,changes,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,cloud,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,day,1,0.0142857142857143,2.75153531304195,2.75153531304195,0.0393076473291707
32,digital,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,etc,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,every,1,0.0142857142857143,2.75153531304195,2.75153531304195,0.0393076473291707
32,fail,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,failures,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,happening,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,harmony,1,0.0142857142857143,3.15700042115011,3.15700042115011,0.0451000060164302
32,however,1,0.0142857142857143,2.46385324059017,2.46385324059017,0.0351979034370024
32,impressive,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,in,3,0.0428571428571429,0.672093771362113,2.01628131408634,0.028804018772662
32,incredible,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,inevitable,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,integrated,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,introduced,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,is,3,0.0428571428571429,0.672093771362113,2.01628131408634,0.028804018772662
32,it,1,0.0142857142857143,0.805625163986636,0.805625163986636,0.0115089309140948
32,languages,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,new,2,0.0285714285714286,1.65292302437384,3.30584604874768,0.0472263721249668
32,or,1,0.0142857142857143,1.2110902720948,1.2110902720948,0.0173012896013543
32,pace,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,platforms,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,processes,1,0.0142857142857143,3.15700042115011,3.15700042115011,0.0451000060164302
32,seamlessly,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,so,1,0.0142857142857143,1.77070606003022,1.77070606003022,0.0252958008575746
32,software,2,0.0285714285714286,2.46385324059017,4.92770648118034,0.0703958068740048
32,some,1,0.0142857142857143,1.45225232891169,1.45225232891169,0.0207464618415955
32,somewhat,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,sooner,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,system,1,0.0142857142857143,2.75153531304195,2.75153531304195,0.0393076473291707
