rowid,term,tf,ntf,idf,tfidf,ntfidf
40,space,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,think,1,0.0416666666666667,2.46385324059017,2.46385324059017,0.102660551691257
40,understand,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,us,1,0.0416666666666667,2.058388132482,2.058388132482,0.0857661721867501
40,ve,1,0.0416666666666667,3.15700042115011,3.15700042115011,0.131541684214588
40,vector,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
41,attempt,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
41,averag,2,0.0444444444444444,3.85014760171006,7.70029520342012,0.171117671187114
41,belong,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,better,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,big,1,0.0222222222222222,1.36524095192206,1.36524095192206,0.0303386878204902
41,bring,1,0.0222222222222222,2.75153531304195,2.75153531304195,0.06114522917871
41,channel,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
41,connect,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,countri,2,0.0444444444444444,3.85014760171006,7.70029520342012,0.171117671187114
41,data,1,0.0222222222222222,0.55431073570573,0.55431073570573,0.0123180163490162
41,depict,2,0.0444444444444444,3.85014760171006,7.70029520342012,0.171117671187114
41,develop,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
41,differ,1,0.0222222222222222,2.46385324059017,2.46385324059017,0.0547522942353371
41,econom,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
41,expens,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,i,1,0.0222222222222222,1.36524095192206,1.36524095192206,0.0303386878204902
41,import,1,0.0222222222222222,2.46385324059017,2.46385324059017,0.0547522942353371
41,like,1,0.0222222222222222,2.058388132482,2.058388132482,0.0457419584996001
41,make,1,0.0222222222222222,2.46385324059017,2.46385324059017,0.0547522942353371
41,multipl,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
41,notabl,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,notic,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,particular,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,post,2,0.0444444444444444,1.65292302437384,3.30584604874768,0.0734632455277262
41,provid,2,0.0444444444444444,3.15700042115011,6.31400084230023,0.140311129828894
41,region,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,said,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,sampl,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,servic,3,0.0666666666666667,3.15700042115011,9.47100126345034,0.210466694743341
41,size,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,spent,2,0.0444444444444444,3.85014760171006,7.70029520342012,0.171117671187114
41,state,2,0.0444444444444444,3.85014760171006,7.70029520342012,0.171117671187114
41,tv,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,us,1,0.0222222222222222,2.058388132482,2.058388132482,0.0457419584996001
41,usa,2,0.0444444444444444,3.85014760171006,7.70029520342012,0.171117671187114
42,address,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,bounc,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,busi,2,0.0444444444444444,1.36524095192206,2.73048190384412,0.0606773756409804
42,convers,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,cro,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,custom,2,0.0444444444444444,2.24070968927596,4.48141937855192,0.0995870973011537
42,cx,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,design,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
42,directli,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,effortlessli,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,establish,1,0.0222222222222222,2.75153531304195,2.75153531304195,0.06114522917871
42,exist,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
42,experi,2,0.0444444444444444,2.24070968927596,4.48141937855192,0.0995870973011537
42,extract,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,facilit,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
42,fulli,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,function,1,0.0222222222222222,2.75153531304195,2.75153531304195,0.06114522917871
42,fundament,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,grow,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
42,growth,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
42,hack,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,improv,2,0.0444444444444444,2.46385324059017,4.92770648118034,0.109504588470674
42,inform,1,0.0222222222222222,2.24070968927596,2.24070968927596,0.0497935486505769
42,invalu,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,lower,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,mandatori,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,max,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,new,1,0.0222222222222222,1.65292302437384,1.65292302437384,0.0367316227638631
42,newli,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,onlin,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
42,optim,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,rate,2,0.0444444444444444,3.15700042115011,6.31400084230023,0.140311129828894
42,rule,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,s,1,0.0222222222222222,1.2110902720948,1.2110902720948,0.0269131171576622
42,shop,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
42,site,1,0.0222222222222222,2.75153531304195,2.75153531304195,0.06114522917871
42,softwar,1,0.0222222222222222,2.46385324059017,2.46385324059017,0.0547522942353371
42,traffic,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,util,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,websit,1,0.0222222222222222,2.46385324059017,2.46385324059017,0.0547522942353371
43,acid,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,affect,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,alcohol,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,applic,1,0.0222222222222222,2.24070968927596,2.24070968927596,0.0497935486505769
43,approach,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
43,argu,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,balanc,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,believ,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
43,blog,1,0.0222222222222222,2.058388132482,2.058388132482,0.0457419584996001
43,book,2,0.0444444444444444,2.75153531304195,5.5030706260839,0.12229045835742
43,chemic,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,complic,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,compon,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,excel,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
43,explain,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
43,gener,1,0.0222222222222222,2.24070968927596,2.24070968927596,0.0497935486505769
43,good,3,0.0666666666666667,2.46385324059017,7.3915597217705,0.164256882706011
43,high,2,0.0444444444444444,2.75153531304195,5.5030706260839,0.12229045835742
43,i,1,0.0222222222222222,1.36524095192206,1.36524095192206,0.0303386878204902
43,ingredi,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,inspir,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,jami,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,know,1,0.0222222222222222,2.24070968927596,2.24070968927596,0.0497935486505769
43,post,1,0.0222222222222222,1.65292302437384,1.65292302437384,0.0367316227638631
43,reductionist,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,relationship,1,0.0222222222222222,2.75153531304195,2.75153531304195,0.06114522917871
43,s,1,0.0222222222222222,1.2110902720948,1.2110902720948,0.0269131171576622
43,scienc,2,0.0444444444444444,1.65292302437384,3.30584604874768,0.0734632455277262
43,sweet,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,tannin,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,tast,2,0.0444444444444444,3.85014760171006,7.70029520342012,0.171117671187114
43,usual,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,wine,5,0.111111111111111,3.85014760171006,19.2507380085503,0.427794177967784
43,winemak,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,wrote,1,0.0222222222222222,2.75153531304195,2.75153531304195,0.06114522917871
44,blog,1,0.1,2.058388132482,2.058388132482,0.2058388132482
44,engin,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
44,explain,1,0.1,3.15700042115011,3.15700042115011,0.315700042115011
44,i,1,0.1,1.36524095192206,1.36524095192206,0.136524095192206
44,implem,1,0.1,2.75153531304195,2.75153531304195,0.275153531304195
44,previou,1,0.1,3.15700042115011,3.15700042115011,0.315700042115011
44,r,1,0.1,2.75153531304195,2.75153531304195,0.275153531304195
44,recommend,2,0.2,3.15700042115011,6.31400084230023,0.631400084230023
44,seri,1,0.1,2.75153531304195,2.75153531304195,0.275153531304195
45,accept,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,actual,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,analyz,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,appropri,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,big,1,0.0277777777777778,1.36524095192206,1.36524095192206,0.0379233597756127
45,busi,1,0.0277777777777778,1.36524095192206,1.36524095192206,0.0379233597756127
45,collect,3,0.0833333333333333,3.15700042115011,9.47100126345034,0.263083368429176
45,compani,2,0.0555555555555556,2.46385324059017,4.92770648118034,0.136880735588343
45,data,2,0.0555555555555556,0.55431073570573,1.10862147141146,0.0307950408725405
45,degre,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,easi,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,entir,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,facil,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,fact,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,firm,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,footbal,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,improv,1,0.0277777777777778,2.46385324059017,2.46385324059017,0.0684403677941713
45,insight,1,0.0277777777777778,2.75153531304195,2.75153531304195,0.0764315364733875
45,lack,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,leverag,1,0.0277777777777778,2.75153531304195,2.75153531304195,0.0764315364733875
45,like,1,0.0277777777777778,2.058388132482,2.058388132482,0.0571774481245001
45,million,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,perform,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,point,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,s,1,0.0277777777777778,1.2110902720948,1.2110902720948,0.0336413964470778
45,set,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,sign,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,skill,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,spend,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,staff,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,team,1,0.0277777777777778,2.24070968927596,2.24070968927596,0.0622419358132211
45,train,1,0.0277777777777778,2.75153531304195,2.75153531304195,0.0764315364733875
46,answer,1,0.0588235294117647,3.15700042115011,3.15700042115011,0.185705907126477
46,data,3,0.176470588235294,0.55431073570573,1.66293220711719,0.0978195415951287
46,fake,2,0.117647058823529,3.85014760171006,7.70029520342012,0.452958541377654
46,horizont,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
46,on,1,0.0588235294117647,3.15700042115011,3.15700042115011,0.185705907126477
46,overpaid,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
46,read,1,0.0588235294117647,2.058388132482,2.058388132482,0.121081654851883
46,real,1,0.0588235294117647,3.15700042115011,3.15700042115011,0.185705907126477
46,scienc,1,0.0588235294117647,1.65292302437384,1.65292302437384,0.0972307661396376
46,scientist,2,0.117647058823529,1.90423745265475,3.80847490530949,0.224027935606441
46,underpaid,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
46,v,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
46,vertic,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
47,analysi,2,0.0512820512820513,3.85014760171006,7.70029520342012,0.197443466754362
47,arrai,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,benefit,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
47,busi,1,0.0256410256410256,1.36524095192206,1.36524095192206,0.0350061782544117
47,collect,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
47,competit,1,0.0256410256410256,2.24070968927596,2.24070968927596,0.0574540945968194
47,custom,3,0.0769230769230769,2.24070968927596,6.72212906782788,0.172362283790458
47,data,3,0.0769230769230769,0.55431073570573,1.66293220711719,0.0426392873619792
47,enhanc,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,experi,1,0.0256410256410256,2.24070968927596,2.24070968927596,0.0574540945968194
47,highli,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,inform,1,0.0256410256410256,2.24070968927596,2.24070968927596,0.0574540945968194
47,isn,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,loyal,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,necessari,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,order,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
47,overal,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,piec,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,prove,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,provid,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
47,relationship,1,0.0256410256410256,2.75153531304195,2.75153531304195,0.0705521875138961
47,s,2,0.0512820512820513,1.2110902720948,2.4221805441896,0.062107193440759
47,special,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
47,start,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
47,success,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,t,1,0.0256410256410256,2.75153531304195,2.75153531304195,0.0705521875138961
47,todai,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,us,2,0.0512820512820513,2.058388132482,4.11677626496401,0.105558365768308
47,variou,1,0.0256410256410256,2.75153531304195,2.75153531304195,0.0705521875138961
47,wai,1,0.0256410256410256,2.75153531304195,2.75153531304195,0.0705521875138961
47,world,1,0.0256410256410256,2.46385324059017,2.46385324059017,0.0631757241176966
47,worthi,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
