rowid,term,tf,ntf,idf,tfidf,ntfidf
26,digest,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,event,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,featur,2,0.0392156862745098,3.15700042115011,6.31400084230023,0.123803938084318
26,forum,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,from,1,0.0196078431372549,1.36524095192206,1.36524095192206,0.0267694304298443
26,full,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
26,ha,1,0.0196078431372549,1.90423745265475,1.90423745265475,0.0373379892677401
26,i,1,0.0196078431372549,0.517943091534855,0.517943091534855,0.0101557468928403
26,mondai,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,new,2,0.0392156862745098,1.65292302437384,3.30584604874768,0.0648205107597584
26,of,1,0.0196078431372549,0.212561441983673,0.212561441983673,0.00416787141144457
26,or,1,0.0196078431372549,1.2110902720948,1.2110902720948,0.0237468680802902
26,our,1,0.0196078431372549,2.24070968927596,2.24070968927596,0.0439354841034502
26,pictur,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,post,1,0.0196078431372549,1.65292302437384,1.65292302437384,0.0324102553798792
26,publish,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,question,1,0.0196078431372549,2.058388132482,2.058388132482,0.0403605516172942
26,resourc,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,section,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,sponsor,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,star,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,studi,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
26,sundai,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,syndic,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,technic,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,the,3,0.0588235294117647,0.0889474860164961,0.266842458049488,0.00523220505979389
26,thursdai,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,train,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
26,updat,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,version,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
26,week,1,0.0196078431372549,1.77070606003022,1.77070606003022,0.0347197266672593
26,weekli,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
27,a,3,0.0508474576271186,0.294799540220645,0.884398620661934,0.0149898071298633
27,after,1,0.0169491525423729,2.75153531304195,2.75153531304195,0.0466361917464737
27,applic,1,0.0169491525423729,2.24070968927596,2.24070968927596,0.0379781303267112
27,ar,3,0.0508474576271186,0.759105148351743,2.27731544505523,0.0385985668653429
27,be,2,0.0338983050847458,1.45225232891169,2.90450465782338,0.0492288925054809
27,big,1,0.0169491525423729,1.36524095192206,1.36524095192206,0.0231396771512213
27,but,1,0.0169491525423729,1.45225232891169,1.45225232891169,0.0246144462527405
27,chanc,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,data,1,0.0169491525423729,0.55431073570573,0.55431073570573,0.00939509721535135
27,decid,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,do,1,0.0169491525423729,2.058388132482,2.058388132482,0.0348879344488475
27,fact,1,0.0169491525423729,3.15700042115011,3.15700042115011,0.0535084817144087
27,field,1,0.0169491525423729,3.15700042115011,3.15700042115011,0.0535084817144087
27,for,1,0.0169491525423729,0.759105148351743,0.759105148351743,0.0128661889551143
27,go,1,0.0169491525423729,2.75153531304195,2.75153531304195,0.0466361917464737
27,good,1,0.0169491525423729,2.46385324059017,2.46385324059017,0.0417602244167825
27,have,2,0.0338983050847458,1.65292302437384,3.30584604874768,0.0560312889618251
27,how,1,0.0169491525423729,2.24070968927596,2.24070968927596,0.0379781303267112
27,i,1,0.0169491525423729,0.517943091534855,0.517943091534855,0.00877869646669245
27,if,1,0.0169491525423729,3.15700042115011,3.15700042115011,0.0535084817144087
27,in,2,0.0338983050847458,0.672093771362113,1.34418754272423,0.0227828397071903
27,job,3,0.0508474576271186,2.46385324059017,7.3915597217705,0.125280673250348
27,look,1,0.0169491525423729,2.46385324059017,2.46385324059017,0.0417602244167825
27,mai,1,0.0169491525423729,3.15700042115011,3.15700042115011,0.0535084817144087
27,mani,1,0.0169491525423729,1.65292302437384,1.65292302437384,0.0280156444809125
27,more,1,0.0169491525423729,2.058388132482,2.058388132482,0.0348879344488475
27,out,1,0.0169491525423729,1.90423745265475,1.90423745265475,0.0322752110619448
27,overwhelm,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,plai,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,problem,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,re,1,0.0169491525423729,2.46385324059017,2.46385324059017,0.0417602244167825
27,such,1,0.0169491525423729,2.75153531304195,2.75153531304195,0.0466361917464737
27,sure,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,than,1,0.0169491525423729,3.15700042115011,3.15700042115011,0.0535084817144087
27,that,1,0.0169491525423729,0.854415328156068,0.854415328156068,0.0144816157314588
27,the,2,0.0338983050847458,0.0889474860164961,0.177894972032992,0.00301516901750834
27,there,3,0.0508474576271186,1.90423745265475,5.71271235796424,0.0968256331858345
27,to,3,0.0508474576271186,0.323787077093897,0.971361231281692,0.0164637496827405
27,too,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,which,1,0.0169491525423729,2.46385324059017,2.46385324059017,0.0417602244167825
27,wide,1,0.0169491525423729,3.85014760171006,3.85014760171006,0.0652567390120349
27,world,1,0.0169491525423729,2.46385324059017,2.46385324059017,0.0417602244167825
27,you,3,0.0508474576271186,1.45225232891169,4.35675698673506,0.0738433387582214
28,a,3,0.04,0.294799540220645,0.884398620661934,0.0117919816088258
28,about,1,0.0133333333333333,1.90423745265475,1.90423745265475,0.0253898327020633
28,after,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
28,and,1,0.0133333333333333,0.266628663253949,0.266628663253949,0.00355504884338598
28,becam,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,been,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
28,busi,1,0.0133333333333333,1.36524095192206,1.36524095192206,0.0182032126922941
28,call,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
28,clear,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,coder,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,confus,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,data,4,0.0533333333333333,0.55431073570573,2.21724294282292,0.0295632392376389
28,differ,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
28,domain,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,few,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
28,find,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
28,for,2,0.0266666666666667,0.759105148351743,1.51821029670349,0.0202428039560465
28,from,1,0.0133333333333333,1.36524095192206,1.36524095192206,0.0182032126922941
28,good,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
28,have,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
28,hour,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,how,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
28,i,2,0.0266666666666667,0.517943091534855,1.03588618306971,0.0138118157742628
28,it,1,0.0133333333333333,0.805625163986636,0.805625163986636,0.0107416688531551
28,learn,1,0.0133333333333333,2.058388132482,2.058388132482,0.02744517509976
28,light,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,long,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,machin,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
28,mani,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
28,me,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
28,mean,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
28,mine,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,name,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,new,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
28,of,4,0.0533333333333333,0.212561441983673,0.850245767934692,0.0113366102391292
28,oper,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,or,1,0.0133333333333333,1.2110902720948,1.2110902720948,0.0161478702945973
28,our,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
28,python,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,r,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
28,research,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
28,rise,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,scienc,2,0.0266666666666667,1.65292302437384,3.30584604874768,0.0440779473166357
28,scientist,2,0.0266666666666667,1.90423745265475,3.80847490530949,0.0507796654041265
28,some,1,0.0133333333333333,1.45225232891169,1.45225232891169,0.0193633643854892
28,someth,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
28,speci,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,statist,1,0.0133333333333333,2.75153531304195,2.75153531304195,0.036687137507226
28,suddenli,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,the,2,0.0266666666666667,0.0889474860164961,0.177894972032992,0.0023719329604399
28,themselv,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
28,time,1,0.0133333333333333,2.24070968927596,2.24070968927596,0.0298761291903461
28,to,2,0.0266666666666667,0.323787077093897,0.647574154187794,0.00863432205583726
28,try,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
28,u,1,0.0133333333333333,3.15700042115011,3.15700042115011,0.0420933389486682
28,upcom,1,0.0133333333333333,3.85014760171006,3.85014760171006,0.0513353013561341
28,wa,1,0.0133333333333333,1.77070606003022,1.77070606003022,0.0236094141337363
28,websit,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
28,what,1,0.0133333333333333,1.65292302437384,1.65292302437384,0.0220389736583179
28,when,1,0.0133333333333333,2.058388132482,2.058388132482,0.02744517509976
28,who,1,0.0133333333333333,2.46385324059017,2.46385324059017,0.0328513765412022
29,a,3,0.0357142857142857,0.294799540220645,0.884398620661934,0.0105285550078802
29,and,5,0.0595238095238095,0.266628663253949,1.33314331626974,0.015870753765116
29,avoid,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,basi,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,be,1,0.0119047619047619,1.45225232891169,1.45225232891169,0.0172887182013296
29,best,1,0.0119047619047619,2.46385324059017,2.46385324059017,0.029331586197502
29,build,1,0.0119047619047619,3.15700042115011,3.15700042115011,0.0375833383470252
29,busi,2,0.0238095238095238,1.36524095192206,2.73048190384412,0.0325057369505252
29,call,1,0.0119047619047619,2.75153531304195,2.75153531304195,0.0327563727743089
29,consist,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,correct,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,dai,3,0.0357142857142857,2.75153531304195,8.25460593912585,0.0982691183229267
29,data,6,0.0714285714285714,0.55431073570573,3.32586441423438,0.0395936239789807
29,decision,2,0.0238095238095238,3.85014760171006,7.70029520342012,0.0916701809930966
29,defin,1,0.0119047619047619,2.46385324059017,2.46385324059017,0.029331586197502
29,ensur,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,error,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,flow,2,0.0238095238095238,3.15700042115011,6.31400084230023,0.0751666766940503
29,for,1,0.0119047619047619,0.759105148351743,0.759105148351743,0.00903696605180646
29,great,1,0.0119047619047619,2.75153531304195,2.75153531304195,0.0327563727743089
29,heavili,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,help,1,0.0119047619047619,2.058388132482,2.058388132482,0.0245046206247858
29,human,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,i,3,0.0357142857142857,0.517943091534855,1.55382927460456,0.0184979675548162
29,import,2,0.0238095238095238,2.46385324059017,4.92770648118034,0.058663172395004
29,inform,1,0.0119047619047619,2.24070968927596,2.24070968927596,0.0266751153485233
29,logic,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,make,2,0.0238095238095238,2.46385324059017,4.92770648118034,0.058663172395004
29,model,2,0.0238095238095238,2.75153531304195,5.5030706260839,0.0655127455486178
29,ne,1,0.0119047619047619,2.24070968927596,2.24070968927596,0.0266751153485233
29,of,3,0.0357142857142857,0.212561441983673,0.637684325951019,0.00759148007084546
29,on,2,0.0238095238095238,0.854415328156068,1.70883065631214,0.020343222098954
29,physic,1,0.0119047619047619,2.75153531304195,2.75153531304195,0.0327563727743089
29,process,2,0.0238095238095238,2.24070968927596,4.48141937855192,0.0533502306970466
29,quick,1,0.0119047619047619,3.15700042115011,3.15700042115011,0.0375833383470252
29,relationship,1,0.0119047619047619,2.75153531304195,2.75153531304195,0.0327563727743089
29,reli,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,result,1,0.0119047619047619,3.15700042115011,3.15700042115011,0.0375833383470252
29,softwar,1,0.0119047619047619,2.46385324059017,2.46385324059017,0.029331586197502
29,spe,1,0.0119047619047619,3.85014760171006,3.85014760171006,0.0458350904965483
29,special,1,0.0119047619047619,3.15700042115011,3.15700042115011,0.0375833383470252
29,structur,1,0.0119047619047619,3.15700042115011,3.15700042115011,0.0375833383470252
29,the,3,0.0357142857142857,0.0889474860164961,0.266842458049488,0.00317669592916058
29,these,1,0.0119047619047619,2.46385324059017,2.46385324059017,0.029331586197502
29,thi,1,0.0119047619047619,0.854415328156068,0.854415328156068,0.010171611049477
29,to,7,0.0833333333333333,0.323787077093897,2.26650953965728,0.0269822564244914
29,up,1,0.0119047619047619,1.54756250871601,1.54756250871601,0.0184233631990002
29,us,1,0.0119047619047619,2.058388132482,2.058388132482,0.0245046206247858
29,user,1,0.0119047619047619,2.75153531304195,2.75153531304195,0.0327563727743089
29,well,1,0.0119047619047619,2.24070968927596,2.24070968927596,0.0266751153485233
29,with,1,0.0119047619047619,1.14209740060785,1.14209740060785,0.0135963976262839
30,addition,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,alwai,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,and,4,0.0784313725490196,0.266628663253949,1.06651465301579,0.0209120520199175
30,ar,1,0.0196078431372549,0.759105148351743,0.759105148351743,0.0148844146735636
30,articl,2,0.0392156862745098,2.46385324059017,4.92770648118034,0.0966216957094184
30,between,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
30,book,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
30,case,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,content,2,0.0392156862745098,2.46385324059017,4.92770648118034,0.0966216957094184
30,contribut,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
30,digest,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,event,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,featur,2,0.0392156862745098,3.15700042115011,6.31400084230023,0.123803938084318
30,forum,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,from,1,0.0196078431372549,1.36524095192206,1.36524095192206,0.0267694304298443
30,full,1,0.0196078431372549,2.46385324059017,2.46385324059017,0.0483108478547092
30,ha,1,0.0196078431372549,1.90423745265475,1.90423745265475,0.0373379892677401
30,i,1,0.0196078431372549,0.517943091534855,0.517943091534855,0.0101557468928403
30,mondai,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,new,2,0.0392156862745098,1.65292302437384,3.30584604874768,0.0648205107597584
30,of,1,0.0196078431372549,0.212561441983673,0.212561441983673,0.00416787141144457
30,or,1,0.0196078431372549,1.2110902720948,1.2110902720948,0.0237468680802902
30,our,1,0.0196078431372549,2.24070968927596,2.24070968927596,0.0439354841034502
30,pictur,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,post,1,0.0196078431372549,1.65292302437384,1.65292302437384,0.0324102553798792
30,publish,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,question,1,0.0196078431372549,2.058388132482,2.058388132482,0.0403605516172942
30,resourc,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,section,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,sponsor,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,star,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,studi,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
30,sundai,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,syndic,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,technic,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,the,3,0.0588235294117647,0.0889474860164961,0.266842458049488,0.00523220505979389
30,thursdai,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,train,1,0.0196078431372549,2.75153531304195,2.75153531304195,0.0539516728047441
30,updat,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,version,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
30,week,1,0.0196078431372549,1.77070606003022,1.77070606003022,0.0347197266672593
30,weekli,1,0.0196078431372549,3.15700042115011,3.15700042115011,0.0619019690421591
31,a,1,0.0212765957446809,0.294799540220645,0.294799540220645,0.00627233064299244
31,all,1,0.0212765957446809,1.65292302437384,1.65292302437384,0.0351685749866774
31,and,3,0.0638297872340425,0.266628663253949,0.799885989761846,0.0170188508459967
31,cheap,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,comput,2,0.0425531914893617,3.15700042115011,6.31400084230023,0.134340443453196
31,data,2,0.0425531914893617,0.55431073570573,1.10862147141146,0.0235876908810949
31,develop,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
31,distribut,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,fast,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,for,2,0.0425531914893617,0.759105148351743,1.51821029670349,0.032302346738372
31,framework,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,grow,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
31,hadoop,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,i,2,0.0425531914893617,0.517943091534855,1.03588618306971,0.0220401315546747
31,in,1,0.0212765957446809,0.672093771362113,0.672093771362113,0.0142998674757896
31,lead,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,make,1,0.0212765957446809,2.46385324059017,2.46385324059017,0.0524224093742589
31,ne,1,0.0212765957446809,2.24070968927596,2.24070968927596,0.047674674239914
31,of,2,0.0425531914893617,0.212561441983673,0.425122883967346,0.00904516774398608
31,open,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
31,process,1,0.0212765957446809,2.24070968927596,2.24070968927596,0.047674674239914
31,produc,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,rang,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,reliabl,2,0.0425531914893617,3.85014760171006,7.70029520342012,0.163836068157875
31,scalabl,2,0.0425531914893617,3.85014760171006,7.70029520342012,0.163836068157875
31,sens,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
31,softwar,1,0.0212765957446809,2.46385324059017,2.46385324059017,0.0524224093742589
31,sourc,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
31,the,4,0.0851063829787234,0.0889474860164961,0.355789944065984,0.00756999880991456
31,there,1,0.0212765957446809,1.90423745265475,1.90423745265475,0.0405156904820159
31,thi,1,0.0212765957446809,0.854415328156068,0.854415328156068,0.0181790495352355
31,to,1,0.0212765957446809,0.323787077093897,0.323787077093897,0.00688908674667866
31,with,1,0.0212765957446809,1.14209740060785,1.14209740060785,0.024299944693784
31,world,1,0.0212765957446809,2.46385324059017,2.46385324059017,0.0524224093742589
31,zettabyt,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
32,an,1,0.0142857142857143,1.65292302437384,1.65292302437384,0.0236131860624834
32,and,2,0.0285714285714286,0.266628663253949,0.533257326507897,0.00761796180725567
32,ar,3,0.0428571428571429,0.759105148351743,2.27731544505523,0.0325330777865033
32,at,1,0.0142857142857143,2.058388132482,2.058388132482,0.0294055447497429
32,be,1,0.0142857142857143,1.45225232891169,1.45225232891169,0.0207464618415955
32,breathtak,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,built,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,capabl,1,0.0142857142857143,3.15700042115011,3.15700042115011,0.0451000060164302
32,chang,2,0.0285714285714286,2.75153531304195,5.5030706260839,0.0786152946583414
32,cloud,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,dai,1,0.0142857142857143,2.75153531304195,2.75153531304195,0.0393076473291707
32,digit,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,etc,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,everi,1,0.0142857142857143,2.75153531304195,2.75153531304195,0.0393076473291707
32,fail,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,failur,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,happen,1,0.0142857142857143,2.46385324059017,2.46385324059017,0.0351979034370024
32,harmoni,1,0.0142857142857143,3.15700042115011,3.15700042115011,0.0451000060164302
32,howev,1,0.0142857142857143,2.46385324059017,2.46385324059017,0.0351979034370024
32,i,3,0.0428571428571429,0.517943091534855,1.55382927460456,0.0221975610657795
32,impress,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,in,3,0.0428571428571429,0.672093771362113,2.01628131408634,0.028804018772662
32,incred,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,inevit,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,integr,1,0.0142857142857143,3.15700042115011,3.15700042115011,0.0451000060164302
32,introduc,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,it,1,0.0142857142857143,0.805625163986636,0.805625163986636,0.0115089309140948
32,languag,1,0.0142857142857143,2.75153531304195,2.75153531304195,0.0393076473291707
32,new,2,0.0285714285714286,1.65292302437384,3.30584604874768,0.0472263721249668
32,or,1,0.0142857142857143,1.2110902720948,1.2110902720948,0.0173012896013543
32,pace,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,platform,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,process,1,0.0142857142857143,2.24070968927596,2.24070968927596,0.032010138418228
32,seamlessli,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,so,1,0.0142857142857143,1.77070606003022,1.77070606003022,0.0252958008575746
32,softwar,2,0.0285714285714286,2.46385324059017,4.92770648118034,0.0703958068740048
32,some,1,0.0142857142857143,1.45225232891169,1.45225232891169,0.0207464618415955
32,somewhat,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,sooner,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
32,system,2,0.0285714285714286,2.46385324059017,4.92770648118034,0.0703958068740048
32,technologi,3,0.0428571428571429,3.85014760171006,11.5504428051302,0.165006325787574
32,the,2,0.0285714285714286,0.0889474860164961,0.177894972032992,0.00254135674332846
32,thei,1,0.0142857142857143,2.24070968927596,2.24070968927596,0.032010138418228
32,there,1,0.0142857142857143,1.90423745265475,1.90423745265475,0.0272033921807821
32,these,1,0.0142857142857143,2.46385324059017,2.46385324059017,0.0351979034370024
32,thi,1,0.0142857142857143,0.854415328156068,0.854415328156068,0.0122059332593724
32,to,1,0.0142857142857143,0.323787077093897,0.323787077093897,0.00462552967276996
32,togeth,1,0.0142857142857143,3.15700042115011,3.15700042115011,0.0451000060164302
32,variou,1,0.0142857142857143,2.75153531304195,2.75153531304195,0.0393076473291707
32,wai,1,0.0142857142857143,2.75153531304195,2.75153531304195,0.0393076473291707
32,when,1,0.0142857142857143,2.058388132482,2.058388132482,0.0294055447497429
32,will,1,0.0142857142857143,3.15700042115011,3.15700042115011,0.0451000060164302
32,with,1,0.0142857142857143,1.14209740060785,1.14209740060785,0.0163156771515407
32,work,1,0.0142857142857143,2.46385324059017,2.46385324059017,0.0351979034370024
32,world,1,0.0142857142857143,2.46385324059017,2.46385324059017,0.0351979034370024
32,yesterdai,1,0.0142857142857143,3.85014760171006,3.85014760171006,0.055002108595858
33,a,2,0.025,0.294799540220645,0.58959908044129,0.00736998850551612
33,an,1,0.0125,1.65292302437384,1.65292302437384,0.020661537804673
33,and,1,0.0125,0.266628663253949,0.266628663253949,0.00333285829067436
33,anoth,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
33,approach,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
33,asset,2,0.025,3.85014760171006,7.70029520342012,0.0962536900427515
33,at,1,0.0125,2.058388132482,2.058388132482,0.025729851656025
33,big,2,0.025,1.36524095192206,2.73048190384412,0.0341310237980515
33,context,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,covet,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,data,5,0.0625,0.55431073570573,2.77155367852865,0.0346444209816081
33,differ,1,0.0125,2.46385324059017,2.46385324059017,0.0307981655073771
33,discrimin,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,everi,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
33,experi,1,0.0125,2.24070968927596,2.24070968927596,0.0280088711159495
33,explor,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,first,1,0.0125,2.24070968927596,2.24070968927596,0.0280088711159495
33,for,2,0.025,0.759105148351743,1.51821029670349,0.0189776287087936
33,gender,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,gener,1,0.0125,2.24070968927596,2.24070968927596,0.0280088711159495
33,grant,1,0.0125,3.85014760171006,3.85014760171006,0.0481268450213757
33,how,1,0.0125,2.24070968927596,2.24070968927596,0.0280088711159495
33,i,4,0.05,0.517943091534855,2.07177236613942,0.0258971545767427
33,individu,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
33,it,3,0.0375,0.805625163986636,2.41687549195991,0.0302109436494988
33,know,2,0.025,2.24070968927596,4.48141937855192,0.056017742231899
33,look,1,0.0125,2.46385324059017,2.46385324059017,0.0307981655073771
33,of,1,0.0125,0.212561441983673,0.212561441983673,0.00265701802479591
