rowid,term,tf,ntf,idf,tfidf,ntfidf
39,announced,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
39,build,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
39,called,1,0.04,3.15700042115011,3.15700042115011,0.126280016846005
39,continue,1,0.04,2.46385324059017,2.46385324059017,0.0985541296236067
39,designed,1,0.04,3.15700042115011,3.15700042115011,0.126280016846005
39,disclaimer,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
39,google,2,0.08,3.15700042115011,6.31400084230023,0.252560033692009
39,i,1,0.04,1.36524095192206,1.36524095192206,0.0546096380768823
39,internal,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
39,learning,1,0.04,2.46385324059017,2.46385324059017,0.0985541296236067
39,machine,1,0.04,2.75153531304195,2.75153531304195,0.110061412521678
39,models,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
39,networks,1,0.04,2.75153531304195,2.75153531304195,0.110061412521678
39,neural,1,0.04,2.75153531304195,2.75153531304195,0.110061412521678
39,open,1,0.04,3.15700042115011,3.15700042115011,0.126280016846005
39,reading,1,0.04,2.24070968927596,2.24070968927596,0.0896283875710383
39,sourcing,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
39,tensorflow,2,0.08,3.85014760171006,7.70029520342012,0.308011808136805
39,types,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
39,weeks,1,0.04,3.85014760171006,3.85014760171006,0.154005904068402
39,work,1,0.04,2.46385324059017,2.46385324059017,0.0985541296236067
40,artificial,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,continue,1,0.0416666666666667,2.46385324059017,2.46385324059017,0.102660551691257
40,defining,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,density,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,described,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,function,1,0.0416666666666667,3.15700042115011,3.15700042115011,0.131541684214588
40,geometry,1,0.0416666666666667,3.15700042115011,3.15700042115011,0.131541684214588
40,i,1,0.0416666666666667,1.36524095192206,1.36524095192206,0.0568850396634191
40,input,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,network,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,networks,1,0.0416666666666667,2.75153531304195,2.75153531304195,0.114647304710081
40,neural,1,0.0416666666666667,2.75153531304195,2.75153531304195,0.114647304710081
40,neuron,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,output,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,past,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,posts,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,probability,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,reading,1,0.0416666666666667,2.24070968927596,2.24070968927596,0.0933629037198316
40,space,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,thinking,1,0.0416666666666667,3.15700042115011,3.15700042115011,0.131541684214588
40,understanding,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,useful,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
40,ve,1,0.0416666666666667,3.15700042115011,3.15700042115011,0.131541684214588
40,vectors,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
41,attempt,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,average,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,averages,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,belonging,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,better,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,big,1,0.0222222222222222,1.36524095192206,1.36524095192206,0.0303386878204902
41,bring,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,channel,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,connected,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,country,2,0.0444444444444444,3.85014760171006,7.70029520342012,0.171117671187114
41,data,1,0.0222222222222222,0.55431073570573,0.55431073570573,0.0123180163490162
41,depict,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,depicts,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,developed,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
41,differences,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,economic,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
41,expenses,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,i,1,0.0222222222222222,1.36524095192206,1.36524095192206,0.0303386878204902
41,importance,1,0.0222222222222222,2.75153531304195,2.75153531304195,0.06114522917871
41,like,1,0.0222222222222222,2.058388132482,2.058388132482,0.0457419584996001
41,makes,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,multiple,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
41,notably,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,notice,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,particular,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,post,2,0.0444444444444444,2.24070968927596,4.48141937855192,0.0995870973011537
41,provider,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,providers,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,regional,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,said,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,sample,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,service,3,0.0666666666666667,3.15700042115011,9.47100126345034,0.210466694743341
41,size,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,spent,2,0.0444444444444444,3.85014760171006,7.70029520342012,0.171117671187114
41,states,2,0.0444444444444444,3.85014760171006,7.70029520342012,0.171117671187114
41,tv,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
41,usa,2,0.0444444444444444,3.85014760171006,7.70029520342012,0.171117671187114
41,using,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
42,addressing,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,bounce,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,business,2,0.0444444444444444,1.36524095192206,2.73048190384412,0.0606773756409804
42,conversion,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,cro,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,customer,2,0.0444444444444444,2.24070968927596,4.48141937855192,0.0995870973011537
42,cx,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,designed,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
42,directly,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,effortlessly,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,established,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,existing,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,experience,2,0.0444444444444444,2.46385324059017,4.92770648118034,0.109504588470674
42,extracts,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,facilitate,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,fully,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,functioning,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,fundamental,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,growing,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
42,growth,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
42,hacking,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,improvement,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,improving,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,information,1,0.0222222222222222,2.46385324059017,2.46385324059017,0.0547522942353371
42,invaluable,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,lowering,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,mandatory,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,max,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,new,1,0.0222222222222222,1.65292302437384,1.65292302437384,0.0367316227638631
42,newly,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,online,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
42,optimization,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,rate,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
42,rates,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,rule,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,s,1,0.0222222222222222,1.2110902720948,1.2110902720948,0.0269131171576622
42,shop,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,site,1,0.0222222222222222,2.75153531304195,2.75153531304195,0.06114522917871
42,software,1,0.0222222222222222,2.46385324059017,2.46385324059017,0.0547522942353371
42,traffic,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,utilize,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
42,website,1,0.0222222222222222,2.75153531304195,2.75153531304195,0.06114522917871
43,acid,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,affected,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,alcohol,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,application,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
43,approach,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,argued,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,balance,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,believed,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,blog,1,0.0222222222222222,2.058388132482,2.058388132482,0.0457419584996001
43,book,2,0.0444444444444444,3.85014760171006,7.70029520342012,0.171117671187114
43,chemical,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,complicated,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,components,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,excellent,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
43,explain,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,general,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
43,good,1,0.0222222222222222,2.46385324059017,2.46385324059017,0.0547522942353371
43,goode,2,0.0444444444444444,3.85014760171006,7.70029520342012,0.171117671187114
43,high,2,0.0444444444444444,2.75153531304195,5.5030706260839,0.12229045835742
43,i,1,0.0222222222222222,1.36524095192206,1.36524095192206,0.0303386878204902
43,ingredients,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,inspired,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,jamie,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,know,1,0.0222222222222222,2.46385324059017,2.46385324059017,0.0547522942353371
43,post,1,0.0222222222222222,2.24070968927596,2.24070968927596,0.0497935486505769
43,reductionistic,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,relationship,1,0.0222222222222222,3.15700042115011,3.15700042115011,0.070155564914447
43,s,1,0.0222222222222222,1.2110902720948,1.2110902720948,0.0269131171576622
43,science,2,0.0444444444444444,1.65292302437384,3.30584604874768,0.0734632455277262
43,sweetness,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,tannin,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,taste,2,0.0444444444444444,3.85014760171006,7.70029520342012,0.171117671187114
43,usually,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,wine,3,0.0666666666666667,3.85014760171006,11.5504428051302,0.256676506780671
43,winemaking,1,0.0222222222222222,3.85014760171006,3.85014760171006,0.0855588355935569
43,wines,2,0.0444444444444444,3.85014760171006,7.70029520342012,0.171117671187114
43,wrote,1,0.0222222222222222,2.75153531304195,2.75153531304195,0.06114522917871
44,blog,1,0.1,2.058388132482,2.058388132482,0.2058388132482
44,engines,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
44,explained,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
44,i,1,0.1,1.36524095192206,1.36524095192206,0.136524095192206
44,implementing,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
44,previous,1,0.1,3.15700042115011,3.15700042115011,0.315700042115011
44,r,1,0.1,2.75153531304195,2.75153531304195,0.275153531304195
44,recommendation,2,0.2,3.85014760171006,7.70029520342012,0.770029520342012
44,series,1,0.1,2.75153531304195,2.75153531304195,0.275153531304195
45,accepted,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,actually,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,analyzing,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,appropriate,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,big,1,0.0277777777777778,1.36524095192206,1.36524095192206,0.0379233597756127
45,business,1,0.0277777777777778,1.36524095192206,1.36524095192206,0.0379233597756127
45,collecting,2,0.0555555555555556,3.85014760171006,7.70029520342012,0.213897088983892
45,collection,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,companies,1,0.0277777777777778,2.75153531304195,2.75153531304195,0.0764315364733875
45,company,1,0.0277777777777778,2.75153531304195,2.75153531304195,0.0764315364733875
45,data,2,0.0555555555555556,0.55431073570573,1.10862147141146,0.0307950408725405
45,degree,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,easy,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,entire,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,facilities,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,fact,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,firms,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,football,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,improve,1,0.0277777777777778,2.75153531304195,2.75153531304195,0.0764315364733875
45,insights,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,lack,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,leverage,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,like,1,0.0277777777777778,2.058388132482,2.058388132482,0.0571774481245001
45,millions,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,performance,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,point,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
45,s,1,0.0277777777777778,1.2110902720948,1.2110902720948,0.0336413964470778
45,set,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,signing,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,skill,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,spending,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,staff,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
45,team,1,0.0277777777777778,2.46385324059017,2.46385324059017,0.0684403677941713
45,training,1,0.0277777777777778,2.75153531304195,2.75153531304195,0.0764315364733875
46,answer,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
46,data,3,0.176470588235294,0.55431073570573,1.66293220711719,0.0978195415951287
46,fake,2,0.117647058823529,3.85014760171006,7.70029520342012,0.452958541377654
46,horizontal,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
46,ones,1,0.0588235294117647,3.15700042115011,3.15700042115011,0.185705907126477
46,overpaid,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
46,read,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
46,real,1,0.0588235294117647,3.15700042115011,3.15700042115011,0.185705907126477
46,science,1,0.0588235294117647,1.65292302437384,1.65292302437384,0.0972307661396376
46,scientist,1,0.0588235294117647,2.46385324059017,2.46385324059017,0.144932543564128
46,scientists,1,0.0588235294117647,2.46385324059017,2.46385324059017,0.144932543564128
46,underpaid,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
46,vertical,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
46,vs,1,0.0588235294117647,3.85014760171006,3.85014760171006,0.226479270688827
47,analysis,2,0.0512820512820513,3.85014760171006,7.70029520342012,0.197443466754362
47,array,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,benefits,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
47,business,1,0.0256410256410256,1.36524095192206,1.36524095192206,0.0350061782544117
47,collection,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
47,competitive,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,customer,3,0.0769230769230769,2.24070968927596,6.72212906782788,0.172362283790458
47,data,3,0.0769230769230769,0.55431073570573,1.66293220711719,0.0426392873619792
47,enhance,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,experience,1,0.0256410256410256,2.46385324059017,2.46385324059017,0.0631757241176966
47,highly,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,information,1,0.0256410256410256,2.46385324059017,2.46385324059017,0.0631757241176966
47,isn,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,loyal,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,necessary,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,order,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
47,overall,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,pieces,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,prove,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,provide,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,relationship,1,0.0256410256410256,3.15700042115011,3.15700042115011,0.0809487287474388
47,s,2,0.0512820512820513,1.2110902720948,2.4221805441896,0.062107193440759
47,special,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,starts,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,successful,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,t,1,0.0256410256410256,2.75153531304195,2.75153531304195,0.0705521875138961
47,today,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,use,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,used,1,0.0256410256410256,2.46385324059017,2.46385324059017,0.0631757241176966
47,various,1,0.0256410256410256,2.75153531304195,2.75153531304195,0.0705521875138961
47,ways,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
47,world,1,0.0256410256410256,2.46385324059017,2.46385324059017,0.0631757241176966
47,worthy,1,0.0256410256410256,3.85014760171006,3.85014760171006,0.098721733377181
